filepath,prediction,prob_pneumonia
data/test/PNEUMONIA/person101_bacteria_485.jpeg,PNEUMONIA,0.9954338669776917
data/test/PNEUMONIA/person127_bacteria_603.jpeg,PNEUMONIA,0.9924089908599854
data/test/PNEUMONIA/person143_bacteria_687.jpeg,PNEUMONIA,0.9859820604324341
data/test/PNEUMONIA/person3_virus_17.jpeg,PNEUMONIA,0.9112012386322021
data/test/PNEUMONIA/person28_virus_62.jpeg,PNEUMONIA,0.8566321730613708
data/test/PNEUMONIA/person72_virus_133.jpeg,PNEUMONIA,0.9693021178245544
data/test/PNEUMONIA/person149_bacteria_713.jpeg,PNEUMONIA,0.8793542981147766
data/test/PNEUMONIA/person21_virus_52.jpeg,PNEUMONIA,0.9562572240829468
data/test/PNEUMONIA/person157_bacteria_735.jpeg,PNEUMONIA,0.9973946809768677
data/test/PNEUMONIA/person91_bacteria_447.jpeg,PNEUMONIA,0.9926486611366272
data/test/PNEUMONIA/person78_bacteria_384.jpeg,PNEUMONIA,0.9895191192626953
data/test/PNEUMONIA/person175_bacteria_834.jpeg,PNEUMONIA,0.974785327911377
data/test/PNEUMONIA/person99_bacteria_473.jpeg,PNEUMONIA,0.9801698327064514
data/test/PNEUMONIA/person155_bacteria_729.jpeg,PNEUMONIA,0.9631563425064087
data/test/PNEUMONIA/person128_bacteria_607.jpeg,PNEUMONIA,0.9884628653526306
data/test/PNEUMONIA/person80_bacteria_392.jpeg,PNEUMONIA,0.9395543336868286
data/test/PNEUMONIA/person122_bacteria_584.jpeg,PNEUMONIA,0.993829071521759
data/test/PNEUMONIA/person85_bacteria_424.jpeg,PNEUMONIA,0.9751655459403992
data/test/PNEUMONIA/person1676_virus_2892.jpeg,PNEUMONIA,0.9656745195388794
data/test/PNEUMONIA/person43_virus_92.jpeg,PNEUMONIA,0.9605926871299744
data/test/PNEUMONIA/person44_virus_93.jpeg,PNEUMONIA,0.9422847628593445
data/test/PNEUMONIA/person1674_virus_2890.jpeg,PNEUMONIA,0.9831110239028931
data/test/PNEUMONIA/person125_bacteria_594.jpeg,PNEUMONIA,0.9753735065460205
data/test/PNEUMONIA/person109_bacteria_517.jpeg,PNEUMONIA,0.9686625599861145
data/test/PNEUMONIA/person173_bacteria_829.jpeg,PNEUMONIA,0.9031661152839661
data/test/PNEUMONIA/person1650_virus_2852.jpeg,PNEUMONIA,0.9665361642837524
data/test/PNEUMONIA/person83_bacteria_414.jpeg,PNEUMONIA,0.977773129940033
data/test/PNEUMONIA/person69_virus_129.jpeg,PNEUMONIA,0.9751973748207092
data/test/PNEUMONIA/person125_bacteria_595.jpeg,PNEUMONIA,0.9768654108047485
data/test/PNEUMONIA/person1612_virus_2797.jpeg,PNEUMONIA,0.9776309132575989
data/test/PNEUMONIA/person104_bacteria_492.jpeg,PNEUMONIA,0.9937174320220947
data/test/PNEUMONIA/person1633_virus_2829.jpeg,PNEUMONIA,0.9722479581832886
data/test/PNEUMONIA/person55_virus_110.jpeg,PNEUMONIA,0.9542383551597595
data/test/PNEUMONIA/person59_virus_116.jpeg,PNEUMONIA,0.9796686768531799
data/test/PNEUMONIA/person122_bacteria_585.jpeg,PNEUMONIA,0.9940635561943054
data/test/PNEUMONIA/person80_bacteria_393.jpeg,PNEUMONIA,0.9391292929649353
data/test/PNEUMONIA/person128_bacteria_606.jpeg,PNEUMONIA,0.9884628653526306
data/test/PNEUMONIA/person62_virus_119.jpeg,PNEUMONIA,0.9691901206970215
data/test/PNEUMONIA/person78_bacteria_385.jpeg,PNEUMONIA,0.9910165071487427
data/test/PNEUMONIA/person175_bacteria_835.jpeg,PNEUMONIA,0.9462811350822449
data/test/PNEUMONIA/person1651_virus_2855.jpeg,PNEUMONIA,0.9762627482414246
data/test/PNEUMONIA/person91_bacteria_446.jpeg,PNEUMONIA,0.9993897676467896
data/test/PNEUMONIA/person1614_virus_2800.jpeg,PNEUMONIA,0.9768709540367126
data/test/PNEUMONIA/person66_virus_125.jpeg,PNEUMONIA,0.9592163562774658
data/test/PNEUMONIA/person1616_virus_2802.jpeg,PNEUMONIA,0.9096958041191101
data/test/PNEUMONIA/person21_virus_53.jpeg,PNEUMONIA,0.8762527704238892
data/test/PNEUMONIA/person8_virus_28.jpeg,PNEUMONIA,0.9606383442878723
data/test/PNEUMONIA/person3_virus_16.jpeg,PNEUMONIA,0.9829875230789185
data/test/PNEUMONIA/person28_virus_63.jpeg,PNEUMONIA,0.9319489002227783
data/test/PNEUMONIA/person127_bacteria_602.jpeg,PNEUMONIA,0.9952854514122009
data/test/PNEUMONIA/person1656_virus_2862.jpeg,PNEUMONIA,0.9690333604812622
data/test/PNEUMONIA/person76_virus_138.jpeg,PNEUMONIA,0.9567441344261169
data/test/PNEUMONIA/person65_virus_123.jpeg,PNEUMONIA,0.982377290725708
data/test/PNEUMONIA/person146_bacteria_700.jpeg,PNEUMONIA,0.9001887440681458
data/test/PNEUMONIA/person101_bacteria_484.jpeg,PNEUMONIA,0.9763229489326477
data/test/PNEUMONIA/person118_bacteria_559.jpeg,PNEUMONIA,0.9869165420532227
data/test/PNEUMONIA/person52_virus_106.jpeg,PNEUMONIA,0.8988462090492249
data/test/PNEUMONIA/person77_virus_139.jpeg,PNEUMONIA,0.9730708003044128
data/test/PNEUMONIA/person64_virus_122.jpeg,PNEUMONIA,0.9520047307014465
data/test/PNEUMONIA/person159_bacteria_746.jpeg,PNEUMONIA,0.9953711628913879
data/test/PNEUMONIA/person1640_virus_2839.jpeg,PNEUMONIA,0.9735093116760254
data/test/PNEUMONIA/person139_bacteria_665.jpeg,PNEUMONIA,0.982994794845581
data/test/PNEUMONIA/person53_virus_107.jpeg,PNEUMONIA,0.9783333539962769
data/test/PNEUMONIA/person19_virus_50.jpeg,PNEUMONIA,0.985839307308197
data/test/PNEUMONIA/person130_bacteria_627.jpeg,PNEUMONIA,0.9890981912612915
data/test/PNEUMONIA/person152_bacteria_722.jpeg,PNEUMONIA,0.9922926425933838
data/test/PNEUMONIA/person82_bacteria_403.jpeg,PNEUMONIA,0.9786694049835205
data/test/PNEUMONIA/person11_virus_38.jpeg,PNEUMONIA,0.9897547364234924
data/test/PNEUMONIA/person135_bacteria_646.jpeg,PNEUMONIA,0.9957926273345947
data/test/PNEUMONIA/person1618_virus_2805.jpeg,PNEUMONIA,0.9893418550491333
data/test/PNEUMONIA/person18_virus_49.jpeg,PNEUMONIA,0.9776816368103027
data/test/PNEUMONIA/person80_bacteria_389.jpeg,PNEUMONIA,0.9911892414093018
data/test/PNEUMONIA/person111_bacteria_537.jpeg,PNEUMONIA,0.9888600707054138
data/test/PNEUMONIA/person142_bacteria_684.jpeg,PNEUMONIA,0.9805265069007874
data/test/PNEUMONIA/person109_bacteria_519.jpeg,PNEUMONIA,0.9402583837509155
data/test/PNEUMONIA/person146_bacteria_703.jpeg,PNEUMONIA,0.9891170859336853
data/test/PNEUMONIA/person157_bacteria_740.jpeg,PNEUMONIA,0.9885672330856323
data/test/PNEUMONIA/person136_bacteria_654.jpeg,PNEUMONIA,0.9829233288764954
data/test/PNEUMONIA/person1673_virus_2889.jpeg,PNEUMONIA,0.9876930117607117
data/test/PNEUMONIA/person1612_virus_2798.jpeg,PNEUMONIA,0.9759422540664673
data/test/PNEUMONIA/person173_bacteria_831.jpeg,PNEUMONIA,0.9142699837684631
data/test/PNEUMONIA/person1660_virus_2869.jpeg,PNEUMONIA,0.9552424550056458
data/test/PNEUMONIA/person139_bacteria_666.jpeg,PNEUMONIA,0.9795772433280945
data/test/PNEUMONIA/person1629_virus_2823.jpeg,PNEUMONIA,0.9682458639144897
data/test/PNEUMONIA/person118_bacteria_560.jpeg,PNEUMONIA,0.9712599515914917
data/test/PNEUMONIA/person152_bacteria_721.jpeg,PNEUMONIA,0.9973827004432678
data/test/PNEUMONIA/person123_bacteria_587.jpeg,PNEUMONIA,0.9860067367553711
data/test/PNEUMONIA/person131_bacteria_629.jpeg,PNEUMONIA,0.9753387570381165
data/test/PNEUMONIA/person109_bacteria_523.jpeg,PNEUMONIA,0.9825295209884644
data/test/PNEUMONIA/person91_bacteria_449.jpeg,PNEUMONIA,0.9864962697029114
data/test/PNEUMONIA/person1653_virus_2858.jpeg,PNEUMONIA,0.9339781403541565
data/test/PNEUMONIA/person155_bacteria_731.jpeg,PNEUMONIA,0.9885163307189941
data/test/PNEUMONIA/person143_bacteria_689.jpeg,PNEUMONIA,0.9642088413238525
data/test/PNEUMONIA/person1680_virus_2897.jpeg,PNEUMONIA,0.9654413461685181
data/test/PNEUMONIA/person133_bacteria_635.jpeg,PNEUMONIA,0.9955554604530334
data/test/PNEUMONIA/person111_bacteria_534.jpeg,PNEUMONIA,0.9980827569961548
data/test/PNEUMONIA/person8_virus_27.jpeg,PNEUMONIA,0.967765748500824
data/test/PNEUMONIA/person1637_virus_2834.jpeg,PNEUMONIA,0.962191104888916
data/test/PNEUMONIA/person41_virus_88.jpeg,PNEUMONIA,0.9676907062530518
data/test/PNEUMONIA/person1671_virus_2887.jpeg,PNEUMONIA,0.96214759349823
data/test/PNEUMONIA/person134_bacteria_644.jpeg,PNEUMONIA,0.9801559448242188
data/test/PNEUMONIA/person104_bacteria_491.jpeg,PNEUMONIA,0.9937825798988342
data/test/PNEUMONIA/person130_bacteria_628.jpeg,PNEUMONIA,0.9856016039848328
data/test/PNEUMONIA/person53_virus_108.jpeg,PNEUMONIA,0.9842408299446106
data/test/PNEUMONIA/person122_bacteria_586.jpeg,PNEUMONIA,0.98496013879776
data/test/PNEUMONIA/person63_virus_121.jpeg,PNEUMONIA,0.9364064335823059
data/test/PNEUMONIA/person80_bacteria_390.jpeg,PNEUMONIA,0.9732534885406494
data/test/PNEUMONIA/person141_bacteria_676.jpeg,PNEUMONIA,0.9902262091636658
data/test/PNEUMONIA/person128_bacteria_605.jpeg,PNEUMONIA,0.9941146969795227
data/test/PNEUMONIA/person1682_virus_2899.jpeg,PNEUMONIA,0.977612316608429
data/test/PNEUMONIA/person78_bacteria_386.jpeg,PNEUMONIA,0.9940044283866882
data/test/PNEUMONIA/person158_bacteria_744.jpeg,PNEUMONIA,0.9988507032394409
data/test/PNEUMONIA/person91_bacteria_445.jpeg,PNEUMONIA,0.9619511961936951
data/test/PNEUMONIA/person50_virus_102.jpeg,PNEUMONIA,0.9611025452613831
data/test/PNEUMONIA/person137_bacteria_655.jpeg,PNEUMONIA,0.9710936546325684
data/test/PNEUMONIA/person1664_virus_2877.jpeg,PNEUMONIA,0.9722959995269775
data/test/PNEUMONIA/person1663_virus_2876.jpeg,PNEUMONIA,0.9773335456848145
data/test/PNEUMONIA/person42_virus_89.jpeg,PNEUMONIA,0.9820428490638733
data/test/PNEUMONIA/person40_virus_87.jpeg,PNEUMONIA,0.96799635887146
data/test/PNEUMONIA/person3_virus_15.jpeg,PNEUMONIA,0.9088311791419983
data/test/PNEUMONIA/person126_bacteria_600.jpeg,PNEUMONIA,0.9965247511863708
data/test/PNEUMONIA/person121_bacteria_578.jpeg,PNEUMONIA,0.9778273701667786
data/test/PNEUMONIA/person172_bacteria_827.jpeg,PNEUMONIA,0.9887787699699402
data/test/PNEUMONIA/person121_bacteria_579.jpeg,PNEUMONIA,0.9925251007080078
data/test/PNEUMONIA/person1649_virus_2850.jpeg,PNEUMONIA,0.9709306955337524
data/test/PNEUMONIA/person133_bacteria_638.jpeg,PNEUMONIA,0.9839799404144287
data/test/PNEUMONIA/person78_bacteria_387.jpeg,PNEUMONIA,0.9863858222961426
data/test/PNEUMONIA/person158_bacteria_745.jpeg,PNEUMONIA,0.9856195449829102
data/test/PNEUMONIA/person141_bacteria_677.jpeg,PNEUMONIA,0.9912973642349243
data/test/PNEUMONIA/person121_bacteria_580.jpeg,PNEUMONIA,0.9678360819816589
data/test/PNEUMONIA/person67_virus_126.jpeg,PNEUMONIA,0.9618535041809082
data/test/PNEUMONIA/person80_bacteria_391.jpeg,PNEUMONIA,0.9886511564254761
data/test/PNEUMONIA/person78_virus_140.jpeg,PNEUMONIA,0.9612080454826355
data/test/PNEUMONIA/person1626_virus_2818.jpeg,PNEUMONIA,0.975965142250061
data/test/PNEUMONIA/person33_virus_72.jpeg,PNEUMONIA,0.9647414088249207
data/test/PNEUMONIA/person1608_virus_2786.jpeg,PNEUMONIA,0.8760110139846802
data/test/PNEUMONIA/person133_bacteria_634.jpeg,PNEUMONIA,0.9972967505455017
data/test/PNEUMONIA/person111_bacteria_535.jpeg,PNEUMONIA,0.9943706393241882
data/test/PNEUMONIA/person143_bacteria_688.jpeg,PNEUMONIA,0.9937999844551086
data/test/PNEUMONIA/person1642_virus_2842.jpeg,PNEUMONIA,0.9278950095176697
data/test/PNEUMONIA/person121_bacteria_575.jpeg,PNEUMONIA,0.9846788644790649
data/test/PNEUMONIA/person30_virus_69.jpeg,PNEUMONIA,0.9866108894348145
data/test/PNEUMONIA/person155_bacteria_730.jpeg,PNEUMONIA,0.9626296758651733
data/test/PNEUMONIA/person1653_virus_2859.jpeg,PNEUMONIA,0.8694982528686523
data/test/PNEUMONIA/person93_bacteria_454.jpeg,PNEUMONIA,0.9729896783828735
data/test/PNEUMONIA/person38_virus_83.jpeg,PNEUMONIA,0.967850387096405
data/test/PNEUMONIA/person109_bacteria_522.jpeg,PNEUMONIA,0.96342533826828
data/test/PNEUMONIA/person91_bacteria_448.jpeg,PNEUMONIA,0.9652724862098694
data/test/PNEUMONIA/person117_bacteria_553.jpeg,PNEUMONIA,0.96827232837677
data/test/PNEUMONIA/person1622_virus_2810.jpeg,PNEUMONIA,0.9954190254211426
data/test/PNEUMONIA/person152_bacteria_720.jpeg,PNEUMONIA,0.9721158146858215
data/test/PNEUMONIA/person128_bacteria_608.jpeg,PNEUMONIA,0.9748715758323669
data/test/PNEUMONIA/person32_virus_71.jpeg,PNEUMONIA,0.9695609211921692
data/test/PNEUMONIA/person130_bacteria_625.jpeg,PNEUMONIA,0.9925442934036255
data/test/PNEUMONIA/person173_bacteria_830.jpeg,PNEUMONIA,0.9761181473731995
data/test/PNEUMONIA/person10_virus_35.jpeg,PNEUMONIA,0.9320677518844604
data/test/PNEUMONIA/person54_virus_109.jpeg,PNEUMONIA,0.9705610871315002
data/test/PNEUMONIA/person1644_virus_2844.jpeg,PNEUMONIA,0.9127082228660583
data/test/PNEUMONIA/person31_virus_70.jpeg,PNEUMONIA,0.980939507484436
data/test/PNEUMONIA/person1634_virus_2830.jpeg,PNEUMONIA,0.8563385605812073
data/test/PNEUMONIA/person101_bacteria_486.jpeg,PNEUMONIA,0.9957172274589539
data/test/PNEUMONIA/person112_bacteria_539.jpeg,PNEUMONIA,0.9914763569831848
data/test/PNEUMONIA/person60_virus_117.jpeg,PNEUMONIA,0.8584647178649902
data/test/PNEUMONIA/person132_bacteria_632.jpeg,PNEUMONIA,0.9950320720672607
data/test/PNEUMONIA/person120_bacteria_573.jpeg,PNEUMONIA,0.9558966755867004
data/test/PNEUMONIA/person109_bacteria_513.jpeg,PNEUMONIA,0.9819241166114807
data/test/PNEUMONIA/person83_bacteria_411.jpeg,PNEUMONIA,0.8779167532920837
data/test/PNEUMONIA/person136_bacteria_648.jpeg,PNEUMONIA,0.9787278771400452
data/test/PNEUMONIA/person134_bacteria_642.jpeg,PNEUMONIA,0.9567873477935791
data/test/PNEUMONIA/person1_virus_9.jpeg,PNEUMONIA,0.9751317501068115
data/test/PNEUMONIA/person153_bacteria_726.jpeg,NORMAL,0.5829647779464722
data/test/PNEUMONIA/person119_bacteria_567.jpeg,PNEUMONIA,0.9854283928871155
data/test/PNEUMONIA/person83_bacteria_407.jpeg,PNEUMONIA,0.9529206156730652
data/test/PNEUMONIA/person100_bacteria_479.jpeg,PNEUMONIA,0.9919107556343079
data/test/PNEUMONIA/person1670_virus_2886.jpeg,PNEUMONIA,0.9942781925201416
data/test/PNEUMONIA/person141_bacteria_670.jpeg,PNEUMONIA,0.9864746928215027
data/test/PNEUMONIA/person1661_virus_2872.jpeg,PNEUMONIA,0.9941070079803467
data/test/PNEUMONIA/person78_bacteria_380.jpeg,PNEUMONIA,0.9875664710998535
data/test/PNEUMONIA/person158_bacteria_742.jpeg,PNEUMONIA,0.9832385778427124
data/test/PNEUMONIA/person1659_virus_2867.jpeg,PNEUMONIA,0.9794086813926697
data/test/PNEUMONIA/person100_bacteria_480.jpeg,PNEUMONIA,0.9921356439590454
data/test/PNEUMONIA/person51_virus_105.jpeg,PNEUMONIA,0.9738612174987793
data/test/PNEUMONIA/person142_bacteria_682.jpeg,PNEUMONIA,0.9194453358650208
